Date,Product,Category,Revenue,Orders,UnitsSold,Cost,CustomerSegment
2022-01-05,Laptop Pro,Electronics,1500.00,1,1,1000.00,Corporate
2022-01-08,Wireless Mouse,Accessories,30.00,1,1,12.00,Individual
2022-01-12,Mechanical Keyboard,Electronics,120.00,1,1,50.00,Gamer
2022-01-15,4K Monitor,Electronics,450.00,1,1,200.00,Individual
2022-01-20,Noise Cancelling Headphones,Audio,200.00,1,1,80.00,Corporate
2022-01-25,USB-C Hub Multiport,Accessories,45.00,1,1,18.00,Individual
2022-02-01,Gaming Laptop RTX 3080,Electronics,2500.00,1,1,1800.00,Gamer
2022-02-03,Smartwatch X,Wearables,300.00,1,1,120.00,Individual
2022-02-07,Portable SSD 1TB,Storage,150.00,1,1,60.00,Corporate
2022-02-10,Ergonomic Chair,Office,350.00,1,1,150.00,Corporate
2022-02-15,Smartphone Latest,Electronics,1000.00,1,1,700.00,Individual
2022-02-20,Bluetooth Speaker,Audio,70.00,1,1,25.00,Individual
2022-02-25,Webcam HD,Accessories,55.00,1,1,20.00,Corporate
2022-03-01,VR Headset,Gaming,600.00,1,1,300.00,Gamer
2022-03-05,Projector Mini,Electronics,250.00,1,1,100.00,Individual
2022-03-10,Printer Multifunction,Office,180.00,1,1,70.00,Corporate
2022-03-15,Fitness Tracker,Wearables,80.00,1,1,30.00,Individual
2022-03-20,External Hard Drive 2TB,Storage,120.00,1,1,50.00,Gamer
2022-03-25,Smart Plug 4-pack,Smart Home,60.00,1,2,20.00,Individual
2022-04-01,Tablet Pro,Electronics,700.00,1,1,350.00,Corporate
2022-04-05,Gaming Mouse,Accessories,40.00,1,1,15.00,Gamer
2022-04-10,Soundbar,Audio,220.00,1,1,90.00,Individual
2022-04-15,Desk Lamp Smart,Office,75.00,1,1,30.00,Individual
2022-04-20,Laptop Stand,Accessories,25.00,1,1,10.00,Corporate
2022-04-25,Drone Advanced,Electronics,800.00,1,1,400.00,Gamer
2022-05-01,Robot Vacuum,Smart Home,350.00,1,1,150.00,Individual
2022-05-05,Noise Cancelling Headphones,Audio,210.00,1,1,85.00,Corporate
2022-05-10,SSD NVMe 500GB,Storage,90.00,1,1,35.00,Gamer
2022-05-15,Portable Projector,Electronics,300.00,1,1,130.00,Individual
