Date,Product,Category,Revenue,Orders,UnitsSold,Cost,CustomerSegment
2024-01-01,Laptop,Electronics,1200,1,1,800,New
2024-01-01,Mouse,Accessories,25,1,1,10,Existing
2024-01-02,Keyboard,Electronics,75,1,1,30,New
2024-01-02,Monitor,Electronics,300,1,1,150,Existing
2024-01-03,Headphones,Accessories,50,1,1,20,New
2024-01-03,Laptop,Electronics,1200,1,1,800,Existing
2024-01-04,Webcam,Accessories,40,1,1,15,New
2024-02-01,Smart TV,Electronics,900,1,1,550,New
2024-02-05,Gaming Headset,Audio,80,1,1,30,Existing
2024-02-10,USB-C Hub,Accessories,30,1,2,10,New
2024-03-01,Tablet,Electronics,350,1,1,150,Existing
2024-03-05,Portable Speaker,Audio,60,1,1,25,New
2024-03-10,Webcam,Accessories,45,1,1,18,Existing
2024-04-01,Smartwatch,Wearables,250,1,1,90,New
2024-04-05,Drone Mini,Electronics,180,1,1,70,Existing
2024-04-10,Power Bank,Accessories,35,1,2,12,New
2024-05-01,E-Reader,Electronics,100,1,1,40,Existing
2024-05-05,External HDD,Storage,80,1,1,30,New
2024-05-10,Mouse Pad XXL,Accessories,15,1,3,5,Existing
